Número,Mov,Facção,Descrição Facção,Código,Transporte,Nome Transp,Unitário,Local,Desc Período OP,Ord Setor,Ficha,Local Produto,Tipo OP,Desc Tipo OP,Fac Operadores,Família,Desc Família,Grupo Família,Desc Grupo Família,Grupo Fac,Desc Grupo Fac,Grupo Setor,Desc Grupo Setor,Pedidos Prog,Nota Remessa,Descrição do Local,Retorno das Peças,Dt Limite,Dt Entrega,Marca,Desc Marca,Produto Descrição,Parte,Desc Parte,Estoque,Etiqueta,Desc Etiqueta,Cor,Desc Cor,Tamanho,Ord Tam,Qtde Original,Qtde,Qtde Segunda,Qtde Incompleta,Qtde Faltante,Data Saída,Data Retorno,Fluxo,Desc Fluxo,Setor,Obs,Desc Setor,Tabela Preço,UN,Produto Status,Cliente Ped,Ped Cliente,RIS,Pedido,Pedido Codcli,Dt Fatura Ped,Ped Período,Ped Desc Período,Cliente Telefone,Cliente Consumos,Observação OF2,Dt Prevista,Grupo Cli,Desc Grupo Cli,Dt Prev Mov,Dias Fatura,Dias Retorno,Dias Parado,Qtde Pend,Preço Custo,Preço,Tempo,Tempo Total,Perc,Tab Cli Preço,Preço Padrão,Período OP,Coleção,Desc Coleção,Linha,Desc Linha,Soma Peças,Reprocesso,Opções,Produto Custo,Observação,Descrição2,Peso Talhado,Índice,Grupo Prod,Desc Grupo Prod,Comp1,Comp2,Preço Produto,Entrega,Qtde Estampa,Preço Inv,Cidade,Endereço,Número End,Bairro,Fantasia,Dias,Dt Inicio,Dt Final,Tab Observação,Posse,Setor Reprocesso,Desc Reprocesso,Prog Setor,Dias Semana,Codigo2,Preço OP,Cliente Cnpj
077747,1,05157,MULTICOLOR TEXTIL LTDA.,01.16.42.0410,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 43 - 2026,3,,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,28/03/2027,00/01/1900,171,MATTEL (HOT WHEELS) C&A,TOP CURTO \ 2024-1-11377,01,S-BLUSA / TOP,S,C9AN,C9AN - FEIRA SUMMER I 2025 ( PROD. AS E BS) - EM NEGOCIAÇÃO,100,PRETO,6,14,299,0,0,0,0,8/17/2026,04/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIB. P PRODUÇÃO/FALTA CONCEITO,C&A MODAS S.A.,107597,107597,061898,5461,25/10/2026,2643,10 - SEM 43 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,15/09/2026,51,0,18,299,,,0,0,100,0,0,2643,001,T54A - LICENSE MASC.,30,SORTER,S,N,SSNN,"9,9194",Utilizar rib do estoque,A18 (ASQ4),0,0,T00,TOP CURTO (TOP),PP SAMPLE ENVIADA 16/05,8 cores,"14,56",25/10/2026,3,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/10/2026,25/10/2026,,1,,,2640,0,,0,80.666.324/0001-00
077747,1,05157,MULTICOLOR TEXTIL LTDA.,01.16.42.0410,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 43 - 2026,3,,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,28/03/2027,00/01/1900,171,MATTEL (HOT WHEELS) C&A,TOP CURTO \ 2024-1-11377,01,S-BLUSA / TOP,S,C9AN,C9AN - FEIRA SUMMER I 2025 ( PROD. AS E BS) - EM NEGOCIAÇÃO,100,PRETO,4,13,185,0,0,0,0,8/17/2026,04/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIB. P PRODUÇÃO/FALTA CONCEITO,C&A MODAS S.A.,107597,107597,061898,5461,25/10/2026,2643,10 - SEM 43 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,15/09/2026,51,0,18,185,,,0,0,100,0,0,2643,001,T54A - LICENSE MASC.,30,SORTER,S,N,SSNN,"9,9194",Utilizar rib do estoque,A18 (ASQ4),0,0,T00,TOP CURTO (TOP),PP SAMPLE ENVIADA 16/05,8 cores,"14,56",25/10/2026,3,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/10/2026,25/10/2026,,1,,,2640,0,,0,80.666.324/0001-00
077737,1,05157,MULTICOLOR TEXTIL LTDA.,01.13.01.3072,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 42 - 2026,3,,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,18/04/2027,00/01/1900,086,DISNEY C&A,TOP CURTO \ 2024-2-6066,01,S-BLUSA / TOP,S,C7IN,C7IN - FEIRA WINTER I 2025 ( PROD. AS BS) INCLUSÕES POS FEIRA,000315,BEGE CLARO,5,58,165,0,0,0,0,8/12/2026,01/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,104187,104187,061855,5461,18/10/2026,2642,10 - SEM 42 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,08/09/2026,44,-3,23,165,,,0,0,100,0,0,2642,005,T58A - BBA,30,SORTER,S,N,SSNN,"9,3792",,Y49 (ASQ4),0,0,T00,TOP CURTO (TOP),PP SAMPLE ENVIADA 14/11,7 cores + glitter,"15,05",18/10/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/10/2026,18/10/2026,,1,,,2640,0,T14A,0,80.666.324/0001-00
077737,1,05157,MULTICOLOR TEXTIL LTDA.,01.13.01.3072,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 42 - 2026,3,,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,18/04/2027,00/01/1900,086,DISNEY C&A,TOP CURTO \ 2024-2-6066,01,S-BLUSA / TOP,S,C7IN,C7IN - FEIRA WINTER I 2025 ( PROD. AS BS) INCLUSÕES POS FEIRA,000315,BEGE CLARO,4,13,185,0,0,0,0,8/12/2026,01/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,104187,104187,061855,5461,18/10/2026,2642,10 - SEM 42 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,08/09/2026,44,-3,23,185,,,0,0,100,0,0,2642,005,T58A - BBA,30,SORTER,S,N,SSNN,"9,3792",,Y49 (ASQ4),0,0,T00,TOP CURTO (TOP),PP SAMPLE ENVIADA 14/11,7 cores + glitter,"15,05",18/10/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/10/2026,18/10/2026,,1,,,2640,0,T14A,0,80.666.324/0001-00
077737,1,05157,MULTICOLOR TEXTIL LTDA.,01.13.01.3072,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 42 - 2026,3,,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,18/04/2027,00/01/1900,086,DISNEY C&A,TOP CURTO \ 2024-2-6066,01,S-BLUSA / TOP,S,C7IN,C7IN - FEIRA WINTER I 2025 ( PROD. AS BS) INCLUSÕES POS FEIRA,000315,BEGE CLARO,3,12,216,0,0,0,0,8/12/2026,01/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,104187,104187,061855,5461,18/10/2026,2642,10 - SEM 42 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,08/09/2026,44,-3,23,216,,,0,0,100,0,0,2642,005,T58A - BBA,30,SORTER,S,N,SSNN,"9,3792",,Y49 (ASQ4),0,0,T00,TOP CURTO (TOP),PP SAMPLE ENVIADA 14/11,7 cores + glitter,"15,05",18/10/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/10/2026,18/10/2026,,1,,,2640,0,T14A,0,80.666.324/0001-00
077737,1,05157,MULTICOLOR TEXTIL LTDA.,01.13.01.3072,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 42 - 2026,3,,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,18/04/2027,00/01/1900,086,DISNEY C&A,TOP CURTO \ 2024-2-6066,01,S-BLUSA / TOP,S,C7IN,C7IN - FEIRA WINTER I 2025 ( PROD. AS BS) INCLUSÕES POS FEIRA,000315,BEGE CLARO,2,11,185,0,0,0,0,8/12/2026,01/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,104187,104187,061855,5461,18/10/2026,2642,10 - SEM 42 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,08/09/2026,44,-3,23,185,,,0,0,100,0,0,2642,005,T58A - BBA,30,SORTER,S,N,SSNN,"9,3792",,Y49 (ASQ4),0,0,T00,TOP CURTO (TOP),PP SAMPLE ENVIADA 14/11,7 cores + glitter,"15,05",18/10/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/10/2026,18/10/2026,,1,,,2640,0,T14A,0,80.666.324/0001-00
077737,1,05157,MULTICOLOR TEXTIL LTDA.,01.13.01.3072,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 42 - 2026,3,,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,18/04/2027,00/01/1900,086,DISNEY C&A,TOP CURTO \ 2024-2-6066,01,S-BLUSA / TOP,S,C7IN,C7IN - FEIRA WINTER I 2025 ( PROD. AS BS) INCLUSÕES POS FEIRA,000315,BEGE CLARO,1,10,103,0,0,0,0,8/12/2026,01/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,104187,104187,061855,5461,18/10/2026,2642,10 - SEM 42 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,08/09/2026,44,-3,23,103,,,0,0,100,0,0,2642,005,T58A - BBA,30,SORTER,S,N,SSNN,"9,3792",,Y49 (ASQ4),0,0,T00,TOP CURTO (TOP),PP SAMPLE ENVIADA 14/11,7 cores + glitter,"15,05",18/10/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/10/2026,18/10/2026,,1,,,2640,0,T14A,0,80.666.324/0001-00
077797,0,834,CONFECCOES ONEDA LTDA,01.14.00.7891,,,0,,AMOSTRA,0,04/09,,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,PRD,PRD - FASE PRODUTO,,,,,00/01/1900,23/06/2021,085,SEM LICENSA C&A,POLO CURTO / 2027-1-5626,CO,COR,N,CFC,CFC - FEIRA WINTER I 2027 (PROD CS),50,A DEFINIR,2,11,4,0,0,0,0,8/10/2026,10/08/2026,D41,FLUXO DE PENDENCIA DE COR,D01,,PENDENTE COR NOVA,0,PC,PENDENTE DESENVOLVIMENTO,,,,,,00/01/1900,,,(47) 3332-5004,0,,,,,,0,-25,25,4,,,0,0,0,0,0,A,003,T52A - BBO,11,MASCULINO,S,N,SSNN,0,,B36,0,0,T13,POLO CURTO (TOP),,"GS39552 R$ 1,65 c/ proteção",0,00/01/1900,1,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,0,8/10/2026,10/09/2026,,1,,,,0,,0,00.577.158/0001-29
077819,0,834,CONFECCOES ONEDA LTDA,01.16.00.7898,,,0,,AMOSTRA,0,04/09,1 Ag F,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,PRD,PRD - FASE PRODUTO,,,Agu retor Feira / pos fei,,00/01/1900,23/06/2021,085,SEM LICENSA C&A,TOP CURTO / 2027-1-5190,CO,COR,N,CFA,CFA - FEIRA WINTER I 2027 (PROD AS BS),50,A DEFINIR,6,14,4,0,0,0,0,8/10/2026,10/08/2026,D41,FLUXO DE PENDENCIA DE COR,D01,,PENDENTE COR NOVA,0,PC,PENDENTE DESENVOLVIMENTO,,,,,,00/01/1900,,,(47) 3332-5004,0,,,,,,0,-25,25,4,,,0,0,0,0,0,A,007,T54A - PALOMINO,11,MASCULINO,S,N,SSNN,0,,B34,0,0,T00,TOP CURTO (TOP),,,0,00/01/1900,2,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,0,8/10/2026,10/09/2026,,1,,,,0,,0,00.577.158/0001-29
077818,0,834,CONFECCOES ONEDA LTDA,01.16.00.7897,,,0,,AMOSTRA,0,04/09,1 Ag F,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,PRD,PRD - FASE PRODUTO,,,Agu retor Feira / pos fei,,00/01/1900,23/06/2021,085,SEM LICENSA C&A,TOP MOLETOM / 2027-1-5195,CO,COR,N,CFA,CFA - FEIRA WINTER I 2027 (PROD AS BS),50,A DEFINIR,6,14,4,0,0,0,0,8/10/2026,10/08/2026,D41,FLUXO DE PENDENCIA DE COR,D01,,PENDENTE COR NOVA,0,PC,PENDENTE DESENVOLVIMENTO,,,,,,00/01/1900,,,(47) 3332-5004,0,,,,,,0,-25,25,4,,,0,0,0,0,0,A,007,T54A - PALOMINO,11,MASCULINO,S,N,SSNN,0,,B36,0,0,T11,TOP MOLETOM (TOP),,,0,00/01/1900,1,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,0,8/10/2026,10/09/2026,,1,,,,0,,0,00.577.158/0001-29
077817,0,834,CONFECCOES ONEDA LTDA,01.16.00.7896,,,0,,AMOSTRA,0,04/09,,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,PRD,PRD - FASE PRODUTO,,,,,00/01/1900,23/06/2021,085,SEM LICENSA C&A,CONJUNTO CURTO / 2027-1-5196,CO,COR,N,CFA,CFA - FEIRA WINTER I 2027 (PROD AS BS),50,A DEFINIR,6,14,4,0,0,0,0,8/10/2026,10/08/2026,D41,FLUXO DE PENDENCIA DE COR,D01,,PENDENTE COR NOVA,0,PC,PENDENTE DESENVOLVIMENTO,,,,,,00/01/1900,,,(47) 3332-5004,0,,,,,,0,-25,25,4,,,0,0,0,0,0,A,007,T54A - PALOMINO,11,MASCULINO,S,N,SSNN,0,,B35,0,0,C00,CONJUNTO CURTO (TOP/BOTTON),,EST 1 COR,0,00/01/1900,2,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,0,8/10/2026,10/09/2026,,1,,,,0,,0,00.577.158/0001-29
077805,0,834,CONFECCOES ONEDA LTDA,01.16.42.0551,,,0,,AMOSTRA,0,04/09,1 Ag F,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,PRD,PRD - FASE PRODUTO,,,Agu retor Feira / pos fei,,00/01/1900,23/06/2021,146,LICENÇAS VARIADAS,TOP LONGO / 2027-1-5127,CO,COR,N,CFA,CFA - FEIRA WINTER I 2027 (PROD AS BS),50,A DEFINIR,6,14,4,0,0,0,0,8/10/2026,10/08/2026,D41,FLUXO DE PENDENCIA DE COR,D01,,PENDENTE COR NOVA,0,PC,AGUAR. APROV. LIC. / CONCEITO,,,,,,00/01/1900,,,(47) 3332-5004,0,,,,,,0,-25,25,4,,,0,0,0,0,0,A,001,T54A - LICENSE MASC.,11,MASCULINO,S,N,SSNN,0,,B35,0,0,T02,TOP LONGO (TOP),,EST 3 CORES,0,00/01/1900,2,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,0,8/10/2026,10/09/2026,,1,,,,0,T21A,0,00.577.158/0001-29
077802,0,834,CONFECCOES ONEDA LTDA,01.16.11.0363,,,0,,AMOSTRA,0,04/09,1 Ag F,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,PRD,PRD - FASE PRODUTO,,,Agu retor Feira / pos fei,,00/01/1900,23/06/2021,097,MOJANG C&A,TOP CURTO / 2027-1-5218,CO,COR,N,CFA,CFA - FEIRA WINTER I 2027 (PROD AS BS),50,A DEFINIR,6,14,4,0,0,0,0,8/10/2026,10/08/2026,D41,FLUXO DE PENDENCIA DE COR,D01,,PENDENTE COR NOVA,0,PC,AGUAR. APROV. LIC. / CONCEITO,,,,,,00/01/1900,,,(47) 3332-5004,0,,,,,,0,-25,25,4,,,0,0,0,0,0,A,001,T54A - LICENSE MASC.,11,MASCULINO,S,N,SSNN,0,,B35,0,0,T00,TOP CURTO (TOP),,EST FR 6 CORES / EST COST 10 CORES,0,00/01/1900,2,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,0,8/10/2026,10/09/2026,,1,,,,0,,0,00.577.158/0001-29
077801,0,834,CONFECCOES ONEDA LTDA,01.12.00.7875A,,,0,,AMOSTRA,0,04/09,,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,PRD,PRD - FASE PRODUTO,,,,,00/01/1900,23/06/2021,085,SEM LICENSA C&A,SHORTS,CO,COR,N,CFC,CFC - FEIRA WINTER I 2027 (PROD CS),50,A DEFINIR,3-6,32,4,0,0,0,0,8/10/2026,10/08/2026,D41,FLUXO DE PENDENCIA DE COR,D01,,PENDENTE COR NOVA,0,PC,PENDENTE DESENVOLVIMENTO,,,,,,00/01/1900,,,(47) 3332-5004,0,,,,,,0,-25,25,4,,,0,0,0,0,0,A,004,T51A - RNO,11,MASCULINO,S,N,SSNN,0,,B34,0,0,B00,SHORTS (BOTTON),,"GS39533 R$ 1,60 c/ proteção",0,00/01/1900,0,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,0,8/10/2026,10/09/2026,,1,,,,0,,0,00.577.158/0001-29
077781,0,834,CONFECCOES ONEDA LTDA,01.14.00.7885,,,0,,AMOSTRA,0,04/09,1 Ag F,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,PRD,PRD - FASE PRODUTO,,,Agu retor Feira / pos fei,,00/01/1900,23/06/2021,085,SEM LICENSA C&A,CALÇA 2027-1-5604,CO,COR,N,CFA,CFA - FEIRA WINTER I 2027 (PROD AS BS),50,A DEFINIR,2,11,4,0,0,0,0,8/10/2026,10/08/2026,D41,FLUXO DE PENDENCIA DE COR,D01,,PENDENTE COR NOVA,0,PC,PENDENTE DESENVOLVIMENTO,,,,,,00/01/1900,,,(47) 3332-5004,0,,,,,,0,-25,25,4,,,0,0,100,0,0,A,003,T52A - BBO,11,MASCULINO,S,N,SSNN,0,,B35,0,0,B01,CALÇA (BOTTON),,,0,00/01/1900,0,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,0,8/10/2026,10/09/2026,,1,,,,0,,0,00.577.158/0001-29
077794,0,834,CONFECCOES ONEDA LTDA,01.14.00.7888,,,0,,AMOSTRA,0,04/09,1 Ag F,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,PRD,PRD - FASE PRODUTO,,,Agu retor Feira / pos fei,,00/01/1900,23/06/2021,085,SEM LICENSA C&A,TOP CURTO / 2027-1-5623,CO,COR,N,CFC,CFC - FEIRA WINTER I 2027 (PROD CS),50,A DEFINIR,2,11,4,0,0,0,0,8/10/2026,10/08/2026,D41,FLUXO DE PENDENCIA DE COR,D01,,PENDENTE COR NOVA,0,PC,PENDENTE DESENVOLVIMENTO,,,,,,00/01/1900,,,(47) 3332-5004,0,,,,,,0,-25,25,4,,,0,0,0,0,0,A,003,T52A - BBO,11,MASCULINO,S,N,SSNN,0,,B36,0,0,T00,TOP CURTO (TOP),,"GS39555A R$ 0,55",0,00/01/1900,4,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,0,8/10/2026,10/09/2026,,1,,,,0,,0,00.577.158/0001-29
077793,0,834,CONFECCOES ONEDA LTDA,01.14.28.0152,,,0,,AMOSTRA,0,04/09,1 Ag F,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,PRD,PRD - FASE PRODUTO,,,Agu retor Feira / pos fei,,00/01/1900,23/06/2021,119,PEANUTS C&A,TOP CURTO / 2027-1-5622,CO,COR,N,CFA,CFA - FEIRA WINTER I 2027 (PROD AS BS),50,A DEFINIR,2,11,4,0,0,0,0,8/10/2026,10/08/2026,D41,FLUXO DE PENDENCIA DE COR,D01,,PENDENTE COR NOVA,0,PC,AGUAR. APROV. LIC. / CONCEITO,,,,,,00/01/1900,,,(47) 3332-5004,0,,,,,,0,-25,25,4,,,0,0,0,0,0,A,003,T52A - BBO,11,MASCULINO,S,N,SSNN,0,,B36,0,0,T00,TOP CURTO (TOP),"ETIQUETA R$ 270,00 / milheiro","GS39551 R$ 2,20 c/ proteção",0,00/01/1900,2,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,0,8/10/2026,10/09/2026,,1,,,,0,,0,00.577.158/0001-29
077792,0,834,CONFECCOES ONEDA LTDA,01.14.01.3263,,,0,,AMOSTRA,0,04/09,1 Ag F,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,PRD,PRD - FASE PRODUTO,,,Agu retor Feira / pos fei,,00/01/1900,23/06/2021,086,DISNEY C&A,TOP CURTO / 2027-1-5616,CO,COR,N,CFA,CFA - FEIRA WINTER I 2027 (PROD AS BS),50,A DEFINIR,2,11,4,0,0,0,0,8/10/2026,10/08/2026,D41,FLUXO DE PENDENCIA DE COR,D01,,PENDENTE COR NOVA,0,PC,AGUAR. APROV. LIC. / CONCEITO,,,,,,00/01/1900,,,(47) 3332-5004,0,,,,,,0,-25,25,4,,,0,0,0,0,0,A,003,T52A - BBO,11,MASCULINO,S,N,SSNN,0,,B36,0,0,T00,TOP CURTO (TOP),"ETIQUETA R$ 220,00 / milheiro","GS39553 R$ 2,20 c/ proteção",0,00/01/1900,2,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,0,8/10/2026,10/09/2026,,1,,,,0,,0,00.577.158/0001-29
077790,0,834,CONFECCOES ONEDA LTDA,01.14.00.7736E,,,0,,AMOSTRA,0,04/09,1 Ag F,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,PRD,PRD - FASE PRODUTO,,,Agu retor Feira / pos fei,,00/01/1900,23/06/2021,085,SEM LICENSA C&A,TOP REGATA / 2026-2-3571,CO,COR,N,CFA,CFA - FEIRA WINTER I 2027 (PROD AS BS),50,A DEFINIR,2,11,4,0,0,0,0,8/10/2026,10/08/2026,D41,FLUXO DE PENDENCIA DE COR,D01,,PENDENTE COR NOVA,0,PC,PENDENTE DESENVOLVIMENTO,,,,,,00/01/1900,,,(47) 3332-5004,0,,,,,,0,-25,25,4,,,0,0,0,0,0,A,003,T52A - BBO,11,MASCULINO,S,N,SSNN,0,,B34,0,0,T06,TOP REGATA (TOP),,,0,00/01/1900,1,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,0,8/10/2026,10/09/2026,,1,,,,0,,0,00.577.158/0001-29
077788,0,834,CONFECCOES ONEDA LTDA,01.14.01.3262,,,0,,AMOSTRA,0,04/09,1 Ag F,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,PRD,PRD - FASE PRODUTO,,,Agu retor Feira / pos fei,,00/01/1900,23/06/2021,086,DISNEY C&A,CONJUNTO MOLETOM / 2027-1-5611,CO,COR,N,CFA,CFA - FEIRA WINTER I 2027 (PROD AS BS),50,A DEFINIR,2,11,4,0,0,0,0,8/10/2026,10/08/2026,D41,FLUXO DE PENDENCIA DE COR,D01,,PENDENTE COR NOVA,0,PC,AGUAR. APROV. LIC. / CONCEITO,,,,,,00/01/1900,,,(47) 3332-5004,0,,,,,,0,-25,25,4,,,0,0,0,0,0,A,003,T52A - BBO,11,MASCULINO,S,N,SSNN,0,,B35,0,0,C04,CONJUNTO MOLETOM (TOP/BOTTON),"Rot 1 cor PIG R$ 19, processo completo",EST 6 CORES + PUFF,0,00/01/1900,3,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,0,8/10/2026,10/09/2026,,1,,,,0,,0,00.577.158/0001-29
077783,0,834,CONFECCOES ONEDA LTDA,01.14.03.0276,,,0,,AMOSTRA,0,04/09,1 Ag F,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,PRD,PRD - FASE PRODUTO,,,Agu retor Feira / pos fei,,00/01/1900,23/06/2021,058,NICKELODEON C&A,CONJUNTO MOLETOM,CO,COR,N,CFA,CFA - FEIRA WINTER I 2027 (PROD AS BS),50,A DEFINIR,2,11,4,0,0,0,0,8/10/2026,10/08/2026,D41,FLUXO DE PENDENCIA DE COR,D01,,PENDENTE COR NOVA,0,PC,AGUAR. APROV. LIC. / CONCEITO,,,,,,00/01/1900,,,(47) 3332-5004,0,,,,,,0,-25,25,4,,,0,0,0,0,0,A,003,T52A - BBO,11,MASCULINO,S,N,SSNN,0,,B35,0,0,C04,CONJUNTO MOLETOM (TOP/BOTTON),"Rot 1 cor PIG R$ 19, processo completo",EST 10 CORES,0,00/01/1900,2,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,0,8/10/2026,10/09/2026,,1,,,,0,,0,00.577.158/0001-29
077782,0,834,CONFECCOES ONEDA LTDA,01.14.00.7886,,,0,,AMOSTRA,0,04/09,,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,PRD,PRD - FASE PRODUTO,,,,,00/01/1900,23/06/2021,085,SEM LICENSA C&A,CALÇA / 2027-1-5605,CO,COR,N,CFA,CFA - FEIRA WINTER I 2027 (PROD AS BS),50,A DEFINIR,2,11,4,0,0,0,0,8/10/2026,10/08/2026,D41,FLUXO DE PENDENCIA DE COR,D01,,PENDENTE COR NOVA,0,PC,PENDENTE DESENVOLVIMENTO,,,,,,00/01/1900,,,(47) 3332-5004,0,,,,,,0,-25,25,4,,,0,0,0,0,0,A,003,T52A - BBO,11,MASCULINO,S,N,SSNN,0,,B35,0,0,B01,CALÇA (BOTTON),,,0,00/01/1900,0,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,0,8/10/2026,10/09/2026,,1,,,,0,,0,00.577.158/0001-29
